PRODUCTCODE,PRODUCT,SHORTDESCRIPTION,QUANTITY,BRAND,MANUFACTURER,CATEGORY,RRP
"043429003030","Bump stopper sensitive skin","High time bump stopper sensitive skin. Razor bump treatment. The original treatment.","14.2g","Bump stopper","","Hair Removal","2.69"
"043429007076","Bump stopper medicated shaving cream","Helps eliminate razor bumps and burning. For the smooth perfect shave.","6oz","Bump stopper","","Shaving Gels","3.49"
"043429009193","High time cocoa butter after shave","Alcohol free, cocoa butter after shave with tea tree oil. medicated conditioning cream.","2oz","High time","","Shaving Oil","3.15"
"043429009797","High time soft on beards conditioner","Grooming aid & beard softening conditioner.","2oz","High time","","Shaving Gels","3.15"
"043429110004","High time bump stopper 2 double strength","High time - Bump stopper - 2. Double strength razor bump treatment. Double strength. 30 day supply.","14.2g","High time","","Shaving Foam","2.99"
"043429131009","High time tone repair dark spot removing","Dark spot removing. Skin brightener.","14.2g","High time","","Pigmentation","3.59"
"043429210018","Cool cheeks after shave lotion","With aloe vera after shave lotion. Soothes depilatory burns & irritation. Alcohol free.","3.75oz","Cool Cheeks","","Shaving Oil","3.49"
"043429916446","High time dare to be bald scalp treatment","Lasting shine with sun screen.","6oz","High time","","Hair Removal","4.35"
"043917557007","Wahl groomSMAn TrimNVac","Vacuuming beard & mustache trimmer. Neat beard, Clean sink.","1set","Wahl","Wahl Europe Ltd","Electric Shavers","19.95"
"044677442015","Lanosinoh brand  lanolin.","For breast feeding mothers.","56g","Lanosinoh","LANSINOH LABORATORIES, INC.","Moisturisers","9.95"
"045134212349","Betta raspberry liquorice","Raspberry flavour soft eating liquorice made with the finest ingredients. Low fat.","150g","Betta","","Sweets","0.00"
"045134212684","Liquorice stick, real milk chocolate","real milk chocolate","40g","Liquorice","Betta Foods Australia Pty Ltd.","Sweets","0.00"
"045879001307","Seven  Seas  One-A-Day 30","Pure cod liver oil with vitamins A,D and E","525mg. 30capsules","Seven Seas","Made for SAVEN SEAS health care LTD","Fish Oils","3.09"
"045879002007","Seven Seas pure cod liver oil capsules","Pure cod liver oil 60 capsules, good health ~naturally.","60 capsules","Seven Seas","Seven seas health care ltd","Fish Oils","2.95"
"045879002304","Seven Seas One a day pure cod liver oil","One-a-day pure cod liver oil with Vitamins A D E helps maintain a healthy body.","525mg      120Capsules","Seven Seas","Seven seas health care Ltd,","Fish Oils","4.98"
"045879003004","Seven Seas One-A-Day 120","Pure Cod Liver Oil 120 capsules.","120capsules","Seven Seas","Made in Great Britain. SEVEN SEAS LTD;","Fish Oils","4.19"
"045879004001","Seven Seas pure cod liver oil","Pure cod liver oil 500 capsules, good health ~naturally.","500 Capsules","Seven Seas","Seven seas health care ltd","Fish Oils","15.05"
"045879010002","Seven Seas Cod Liver Oil","Seven Seas Pure Cod Liver Oil is a traditional remedy for the relief of joint pains and stiffness.","e 300 ML bottle","Seven Seas","SEVEN SEAS HEALTH CARE LTD","Fish Oils","5.06"
"045879010507","Seven Seas pure cod liver oil","Pure cod liver oil , good health naturally.","170ml","Seven Seas","","Fish Oils","2.81"
"045879011009","Seven Seas pure cod liver oil","Good health ~ naturally !","450ml","Seven Seas","SEVEN SEAS","Fish Oils","6.01"
"045879012006","Seven Seas orange syrup & cod liver oil","With extra vitamins. Good health - naturally.","150ml","Seven Seas","","Fish Oils","3.96"
"045879012501","Seven Seas Orange Syrup & Cod Liver Oil","With extra vitamins, good health naturally.","300ml","Seven Seas","SEVEN SEAS HEALTH CARE LTD","Fish Oils","6.71"
"045879800009","Seven Seas Pulse Omega 3","Pure fish oils with vitamin E. Help to maintain a healthy heart.","60 Capsules","Seven Seas","SEVEN SEAS HEALTH CARE LTD","Fish Oils","5.61"
"045879806001","Seven Seas One-A-Day","Antioxidant Vitamin E","200 IU 90 capsules","Seven Seas","Seven Seas  Health Care Ltd ,","Multivitamins","5.35"
"045879811005","Seven Seas multi spectrum A-Z with ginseng","Multivitamins & Minerals with Ginseng. One a day.","60 capsules","Seven Seas","Seven seas health care Ltd,","Multivitamins","0.00"
"045879816000","Seven Seas one a day vitamin C","Vitamin C plus bioflavonoids & blackcurrant","60 capsules","Seven Seas","","Vitamin c","3.65"
"045879820007","Seven Seas multispectrum multivitamins & minErals","Multivitamins & Minerals with Ginseng. One a day.","60 tablets","Seven Seas","Seven seas health care Ltd,","Multivitamins","0.00"
"046817901024","Via natural hair color crystal 10","Semi-permanent. No alcohol, no peroxide, no ammonia relax and color same day.","60ml","Via natural","Made in USA.","Permanent Colours","2.99"
"046817912822","Via natural hair color black satin 128","Aloe Vera Panthenol C & H UV Proteins vitamin E. Black satin 128. No alcohol, No peroxide, No ammonia.","60ml","Via natural","Made in USA.","Permanent Colours","2.99"
"048256214468","Astonish Oxy-Gen","Removes stains & deodorises.","450 g","Astonish","","Other","0.00"
"048256225501","Astonish no rinse wood floor cleaner","Also for Veneer & Laminate floors","500ml","Astonish","Wilkinson Sword GmbH","Toiletries","0.99"
"048256245356","Astonish yoursef Waterlily","pH balanced antibacterial. Antibacterial handwash with added moisturiser.","500 ml","Astonish","The London Oil Refining Company Ltd.","Soaps and Handwash","0.99"
"048256245455","Astonish yourself Coconut","pH balanced antibacterial. Antibacterial handwash with added moisturiser.","500 ml","Astonish","The London Oil Refining Company Ltd.,","Soaps and Handwash","0.99"
"048398000103","All ways Indian hemp conditioning hair dress","Conditioning hair dress. A blend of indian hemp and botanical oils to condition dry hair and scalp.","155g","Allways","","Conditioners","2.39"
"048398000752","All ways castor oil conditioning hair dress","Conditioning hair dress. An old fashioned conditioning formula for maximum sheen and body.","155g","Allways","","Conditioners","2.49"
"048582000070","Biotene sugar free mint for dry mouths","Natural enzyme protection. Effectively helps to reduce harmful bacteria & plaque. Sugar free mint.","16 pieces","Biotene","Laclede, Inc","Saliva Flow","2.99"
"048582002456","Biotene denture adhesive for dry mouth","For maximum hold in a dry mouth. Unique hydere-gel provides strangth & comfort.","56g","Biotene","Made in USA","Saliva Flow","7.49"
"048582004207","Biotene Sensitive toothpaste for Dry Mouth","Multi-protection formula. Toothpast for sensitive teeth & cavity protection. With comlete dry mouth protection.","100g","Biotene","Made in U.S.A.","Saliva Flow","6.50"
"048582004252","Biotene sensitive Multi-Protection formula","Toothpaste for sensitive teeth & Cavity Protection. Relieves the pain & discomfort.","23g","Biotene","Made in U.S.A","Saliva Flow","2.99"
"048582005501","Biotene suppersoft toothbrush","Number 1 the recommended dry mouth care. Extra soft bristles for sensitive gums. Extrab soft.","1 brush","Biotene","Made in USA","Saliva Flow","3.75"
"048582008809","Biotene toothpaste gentlemint gel for dry mouth","Low foaming and non-abrasive. reduces bacteria and gum irritations due to dry mouth.","75ml","Biotene","","Saliva Flow","5.99"
"048582511125","Biotene oral balance liquid for Dry Mouth","Refreshing liquid for moisture relief plus protestion.","45ml","Biotene","","Saliva Flow","6.99"
"048582512054","Biotene oralbalance saliva replacement gel 50g","For lasting moisture and comfort for dry mouths.","50 g","Biotene","","Other","7.25"
"050051008364","Ten-O-Six deep pore cleanser","Sensitive skin. Gently cleans & clarifies.","200 ml","Ten-O-Six","","Cleanser","4.10"
"051115048500","3M Vetrap","Bandaging Tape. The professional's first choice.","75mm","3M","","Medical Equipment","3.99"
"051295011073","Atone Botanical strongends senhsitive scalp relaxer","Straighter stronger longer. Organics herbs & Moisturisers.","1 Pack","Atone","","Skin Care","0"
"051295087580","AtOne dry itchy scalp shampoo","Natural herds & vitamins, soothes, invigorates, cleanses, conditions. Dry, itchy scalp shampoo.","237ml","Atone","","Shampoos","3.99"
"051295168999","AtOne Botanical hydrating shampoo","Organic herds & vitamins. Botanical hydrating shampoo. For natural & chemically-treated hair.","473 ml.","Atone","","Shampoos","0"
"051295611853","AtOne carrot oil conditioning hair cream","Conditioning hair cream. Strengthens weak damaged hair.","154g","Atone","","Conditioners","3.69"
"051295911953","AtOne 3 in 1 foaming wash, blow dry and set lotion","Natural herbs & vitamins. Soft control, heat protection, detangles, repairs.","251ml","Atone","","2 in 1 Shampoos","3.29"
"052335414700","Zero Frizz Corrective Hair Serum","Instantly smooth, shiny hair. Therapy for frizzy, dry, damaged hair.","100ml","Wella","MADE IN USA","Conditioners","5.95"
"052336391451","Got2b glued styling spiking glue","Styling spiking glue water-resistant. Screaming hold - Spike grip chunk.","150 ml","Got2b","Made in USA.","Hair Gels","3.95"
"052336393011","Got2b Color Heads colored spiking styling glue. Raging Bull.","Colored spiking styling glue. Style in, wash out. Temporary colour with attitude. Raging red.","50 ml","Got2b","Made in USA.","Hair Gels","3.95"
"052336393042","Got2b Color Heads colored spiking styling glue. Blue Thunder","Colored spiking styling glue. Style in, wash out. Temporary colour with attitude. Blue thunder.","50 ml","Got2b","Made in USA.","Hair Gels","3.95"
"052336401907","Thicker Fuller Hair Weightless Volumizing","Advance thickening solutions, weightless volumizing hair spray.","300ml","Thicker Fuller Hair","","Hair Sprays","4.95"
"052336491007","Thicker Fuller Hair Revitalizing Shampoo 300ml","Volumizes hair.","300ml","Thicker Fuller Hair","Advance Research Laboratorise.","Shampoos","4.95"
"052336491106","Thicker fuller hair shampoo","Advanced thickening solutions. Moisturizing shampoo, amplify hydrate volumise  fine limp thin hair replenishes moisture.","350ml","Thicker Fuller Hair","","Shampoos","3.95"
"052336491205","Thicker Fuller Hair Weightless Conditioner","Hydrates and detangles.","350ml","Thicker Fuller Hair","MADE IN USA","Conditioners","4.95"
"052336491502","Thicker Fuller Hair Volume Boost","Volumising Spray.","225ml","Thicker Fuller Hair","MADE IN USA","Hair Sprays","4.95"
"052336491601","Thicker Fuller Hair Thickening Mousse","Full of volume advanced thickening mousse.","150ml","Thicker Fuller Hair","MADE IN USA","Hair Mousses","4.95"
"052336491700","Thicker Fuller Hair Thickening Serum","Thicken, volume, amplify - advanced thickening solutions.","100ml","Thicker Fuller Hair","MADE IN USA","Shampoos","6.95"
"052336501706","Schwarzkoph Zero frizz corrective hair serum","Extra strength. Correct smooth, instant frizz relief. 100% rescue.","118 ml","Thicker Fuller Hair","Made in USA.","Conditioners","5.95"
"052336517707","Zero Frizz Corrective Hair Serum","Instantly smooth, shiny hair. Eliminates frizz, smoothes & protects from damage, improves manageability and shine.","4 ml","Zero frizz","ADVANCED RESEARCH LABORATORIES,COSTA MESA,","Shampoos","1.49"
"052336591004","Hair shampoo","Dual corrective sphere system.","350ml","Zero frizz","ADVANCED RESEARCH LABORATORIES,COSTA MESA,","Shampoos","1.00"
"052336591202","Zero Frizz daily conditioner","Corrective treatment system. Conditioning & smoothing. Therapy for frizzy, dry, damaged hair.","350ml","Zero frizz","Made in USA.","Conditioners","3.95"
"052336591318","Zero Frizz smooth ends","Corrective treatment system. Leave-in conditioning treatment. Therapy for dry, split, frizzy ends.","175ml","Zero frizz","Made in USA.","Conditioners","3.95"
"052336591653","Zero Frizz Styling Pommade","Zero Frizz Styling Pommade Corrective Treatment system,.","50ml e /50g","Zero frizz","FABRIQE AUX ETATS UNIS","Hair Gels","5.95"
"052336591707","Zero Frizz Corrective Hair Serum","Corrective treatment system, therapy for dry frizzy, damaged hair. Instantly Smooth Shiny hair.","100 ml e","Zero frizz","MADE IN USA","Hair Gels","3.95"
"052336591804","Zero Frizz Smoothing Styling Mousse","Smoothing styling mousse advanced formula controls frizz defines & revives curls. Alcohol free, for frizzy damaged & unruly hair.","150ml","Zero frizz","ADVANCED RESEARCH LABORATORIES,COSTA MESA,","Hair Mousses","3.95"
"052336591806","Zero Frizz Smoothing Styling Mousse","Smoothing styling mousse advanced formula controls frizz defines & revives curls. Alcohol free, for frizzy damaged & unruly hair.","150ml","Zero frizz","ADVANCED RESEARCH LABORATORIES,COSTA MESA,","Hair Mousses","3.95"
"052336591813","Zero frizz styling mousse","33% more free, corrective treatment system, stage 4 therapy for frizzy dry damaged hair.","200 ml","Zero frizz","MADE IN USA.","Hair Mousses","3.95"
"052336591851","Zero frizz hair mouse","Corrective treatment system. Smooth, straighten, tame frizz. Therapy for frizzy, dry, damaged hair. Stage 4.","125ml","Zero frizz","Made in USA.","Hair Sprays","3.95"
"056594812017","Nivea visage rich moisturizing day care","Hydrant 24h moisturizer. With skin's own hydramine & aloe vera. Dry or sensitive skin.","50 ml","Nivea","","Moisturisers","3.99"
"057800180142","Life essentials instant hand sanitizer","With moisturizers and vitamin E kills 99.9% of most common germs within seconds.","236 ml","Life essentials","Shoppers Drug Mart","Soaps and Handwash","0.00"
"062200758303","Air Wick air freshener","Air Wick air freshener.","170 g","Air Wick","Made in Canada","Air Freshner","0.00"
"062338770376","Airwick crystal air","Air freshener.","5.2g","Air Wick","Reckitt Benckiser Inc.","Air Freshner","1.99"
"063562422444","Winnie the pooh tray","Winni the pooh tray","1 pc","Winnie the pooh","","Baby Safe","0.00"
"063562422475","Disney baby","Disney baby","2 Pic","Disney","","Baby Safe","0.00"
"064562212370","Coaguchek XS system for monitoring and adjustment of oral anticoagulation therapy.","Easy to use. Small drop. Accurate results.","1 pack","Coaguchek XS","Made in Germany","Blood glucose Meters","599.99"
"065378312933","Herbal health organic Fairtrade jasmine tea","Green tea with the delicate sweet fragrance of jasmine.","25 Tea bags","Organic","","Herbal Tea","1.55"
"065897888247","Velvet touch hair remover mitten","Revitalizes your skin and removes excess hair safely on arms and kegs.","3 pak","Velvet touch","Beauty Maid products Ltd.","Hair Removal","0.00"
"065897888308","Velvet Touch Depy Face","Removes hair from the face simply, and revitalizes the skin.","2 refills","Velvet touch","BEAUTY MAID  PRODUCTS LTD","Hair Removal","2.99"
"070330703254","Bic classic lady","Long handle for a comfortable shave, sensitive skin","5 pc","Bic","","Hair Removal","0.95"
"070350887579","Daktarin Janssen-Cilag","Miconazole nitrate 20mg per g","30 g cream","Daktarin","Lexon (UK) Limited.","Cream","0"
"070501511107","Neutrogen healthy skin eye cream","A multi-Vitamin Treatment with Alpha-Hydroxy and Melibiose","15g","Neutrogen","Nutrogema Corp.","Anti-Age Cream","0.00"
"070596004249","Better brAids shampoo","Conditions. Relieves dandruff. Gently cleanses. 50% more free.","355ml","Better braids","","Shampoos","2.99"
"070942303132","Gum original white toothpaste","Healthy gums. Healthy life.","75 ml","Gum","","Tooth Whitening","2.59"
"070942303170","G.U.M Bi-direction","2 in 1. Step 3. Healthy gums. Healthy life. Ultra micro.","6 Proxabrush","G.U.M","","Dental Floss","3.25"
"070942303200","Gum original white whitening floss","30m. Step 2.","1 set","G.U.M","Made in China","Dental Floss","2.99"
"070942303378","GUM Perio Balance Mint Lozenges","Healthy gums. Healthy life. Advance oral health probiotic with lactobacillus reuteri.","24g/ 30 lozenges","Sunstar GUM","","Probiotic","15.99"
"070942901536","Gum travel kit","Anti-bacterial protection. Travel toothbrush.","12 ml","GUM","","Other","2.49"
"071130000864","Johnson ultra sheen hair food","Enriched with panthenol and vitamins A, D & E.","227g","Johnson Johnson","","Conditioners","0"
"071130000871","Johnson ultra sheen for extra dry hair gel","Johnson Products.","227g","Johnson Johnson","","Hair Gels","0"
"071249099605","L'Oreal Paris Vive pro for men","New fights itching and flaking for all hair types. Water means aqua. Fragrance means perfume.","250 ml","L'Oreal Paris","","Shampoos and Conditioners","0.00"
"071603018792","Neat feet pedicure trim","Pedicure trim. Aggresive surface to remove rough skin. washable. Long - lasting.","1 pice","Neat","W.E. Bassett Company.","Foot Care","0.00"
"072140459345","Elastoplast waterProof patches","5 large sterile patches.","5 patches","Elastoplast","","Supports","2.00"
"072790000164","Magic shaving powder for black men","Extra strength. (Deplilatory). Formulated for black men to help stop razor bumps.","142g","Magic","","Shaving Gels","1.79"
"072790000188","SoftSheen Carson regular magic","Razorless beard remover, With skin-conditioning oils for soft, Smooth, Bump-free skin.","170 g","SoftSheen Carson","","Shaving Gels","3.39"
"072790000195","SoftSheen Carson mild magic beard remover","Razorless beard remover, With skin-conditioning oils for soft, Smooth, Bump-free skin.","170 g","SoftSheen Carson","","Shaving Gels","3.39"
"072790000218","SoftSheen carson magic smooth hair remover","Razorless hair-removing & cream depilatory. Formulated exclusively for black men.","170 g","SoftSheen Carson","","Hair Removal","3.39"
"072790003745","Softsheen carson dark and lovely shampoo in color rich aurburn 374","Long-lasting true-to-tone colour. Maximum moisturization system. Rich auburn 374.","one application","SoftSheen Carson","","Permanent Colours","3.59"
"072790003769","Softsheen carson dark and lovely red hot rythm 376","New Fade-resistant colour technology. Long-lasting true-to-tone colour. Maximum moisturisation system.","one application","SoftSheen Carson","Soft sheen cason Europe","Permanent Colours","3.59"
"072790003776","Softsheen Dark and lovely hair color sun kissed brown 377","New! Fade-resistant colour technology. Long-lasting true-to-tone colour. Maximum moisturisation system.","one application","SoftSheen Carson","Soft sheen cason Europe","Permanent Colours","3.59"
"072790003820","Softsheen Dark and lovely permanent shampoo midnight blue 382","Parmanent shampoo - In hair colour. Maximum moisturizing System. Midnight blue 382.","one application","SoftSheen Carson","","Permanent Colours","3.59"
"072790003851","Softsheen carson dark and lovely permanent shampoo deep copper 385","Permanent shampoo-in hair colour. Maximum moisturizing system.","one application","SoftSheen Carson","Made in the U.S.A.","Permanent Colours","3.59"
"072790003875","Softsheen Dark and Lovely hair color red spice 387","New! Fade-resistant colour technology. Long-lasting true-to-tone colour. Maximum moisturization system.","one application","SoftSheen Carson","Soft sheen cason Europe","Permanent Colours","3.59"
"072790004209","Softsheen Dark and lovely no-lye conditioning system","Moisture replenishing for ultimate body & shine. No-lye conditioning relaxer system.","one application","SoftSheen Carson","","Permanent Colours","4.99"
"072790004988","Softsheen Dark & lovely super conditioning oil sheen","Super conditioning oil sheen. For relaxed, color treated & heat-styled hair.","397g","SoftSheen Carson","","Conditioners","3.22"
"072982001078","Comb-thru texturizer super","With HMC conditioner. 2 easy steps. Net contents: One application.","one application","Comb-thru","","Conditioners","0"
"072982003102","Softs beautiful just for me no-lye conditioning creme","Children's Coarse.","one application","Just for men","","Conditioners","0"
"073179000058","Savex lip balm","Protects, moisturises & soothes.","7 g","Savex","Kenwick Inc.","Lips","1.95"
"073950291835","Waterpik jet wash flosser","Treat yourself better. Flosser.","1 flosser with 15 heads","Waterpik","","Dental Floss","14.99"
"074100239660","Polaroid 600 instant film","Polaroid 600 instant film","10 photos","Polaroid","","Cameras","0"
"074100354073","Polaroid 600 CamEra","The 600 camera is an easy-to-use, 'point-and-shoot' instant camera with a blue body and yellow accents.","Polaroid 600 CamEra","Polaroid","","Cameras","0.00"
"074101407808","Fujifilm fineoix S3000","Digital camera. 6x optical zoom, 3.2x digital zoom,","S3000 1 Pice","Fujifilm","","Cameras","259.99"
"074101480696","Fuji finepix S5000 digital camEra","3.1 million effective pixels, 2.2 x digital zoom, 10 x optical zoom, 1.5 inch TFT LCD, USB","S5000 1 Piece","Fujifilm","","Cameras","299.99"
"074170262377","Sally Hansen Double duty","Salon tested, Dermatologist tested.","13ml","Sally Hansen","","Nail Care","4.25"
"074170262421","Sally hanser Maximum growth","Salon tested, Dermatologist tested.  Fortified with silk protein.","13 ml","Sally Hansen","","Nail Care","4.25"
"074170262438","Sally Hansen diamond strength","Instant nail hardner. Exclusive micro-dimond formula. Salon tested. Dermatologist tested.","13ml","Sally Hansen","Made in the U.S.A.","Nail Care","6.95"
"074170262599","Sally Hansen Cuticle massage cream","With apricot extract. Intensive cuticle treatment moisturizer & conditions.","11g","Sally Hansen","","Nail Care","3.95"
"074170262667","Sally Hansen soften & soothe","Cuticle care. Protein rich formula softens and removes excess cuticles. With soothing allantoin and wheat.","13ml","Sally Hansen","","Nail Care","4.25"
"074170263015","Sally Hansen hard as nails","Helps prevent chipping, splitting, cracking. The nail clinic in a bottle! Salon tested. Dermatologist tested.","13ml","Sally Hansen","","Nail Care","3.25"
"074170284577","Age Correct strength","Dry + brittle care. Helps stop nails from cracking & breaking. Results guarantee.","13ml","Sally Hansen","","Nail Care","6.95"
"074170284904","Cuticle & Nail Oil","Stops dry + brittle nails. Helps heal problem cuticles with grape seed oil and lavender. Results Guaranteed.","13ml","Sally Hansen","","Nail Care","6.95"
"075172070472","Panda Mint filled licorice.","Panda","20g","Panda","Made in Finland","Sweets","35"
"075172078966","Panda Licorice original","Fat free. Made from all natural ingredients. The real taste of licorice.","240 g","Panda","","Sweets","1.75"
"075172079246","Panda licorice drop","Made from all natural ingredients.","1 pack","Panda","","Sweets","0.40"
"075172079734","Panda Licorice Bears","Fat free. Made from all natural ingredients. The real taste of licorice.","125 g","Panda","","Sweets","1.09"
"075285002766","Softsheen Carson Sportin waves gel pomade","Gel pomade with wavitrol.","99.2g","SoftSheen Carson","","Hair Gels","2.15"
"075285205204","SoftSheen carson Sportin Waves hair wax","Maximum hold pomade.","99.2g","SoftSheen Carson","","Hair Gels","2.15"
"075609001611","Olay daily facials clarify lathering cloths","Deep cleansing dual textured cloth with pro vitamin b 5, beta-hydroxy and skin caring ingredients. New look.","30 cloths (15.2 x 18.4 cm)","Olay","Procter & Gamble UK","Cleanser","4.49"
"075609001628","Olay daily facials normal to dry","Normal to dry hydrating.  Hydrates & smoothes dry skin as you cleanse.","30 clothes","Olay","Made in USA","Facial Wipes","6.99"
"075609001635","Olay daily facials","Improved lathering cleansing clothes, combination /oily, clarifying.","30 clothes","Olay","","Facial Wipes","0"
"075609001642","Olay daily facials normal to dry","Normal to dry improved lathering cleansing clothes,","30 clothes","Olay","","Facial Wipes","0"
"075609003226","Olay daily facials sensitive","lathering cleansing clothes, sensitive skin, soothing.","30 Clothes","Olay","","Facial Wipes","4.49"
"075609007965","Olay daily facials express","Wet cleansing cloths. Thoroughly cleanses dirt and make-up even removes waterproof mascara.","25 cloths","Olay","","Feminine Cleansing","3.99"
"075609009587","Olay daily facials express","Wet cleansing cloths new no water needed.","16.5 x 19.1cm","Olay","Procter & Gamble Inc","Facial Wipes","3.99"
"075610431100","Sulfur8 medicated original formula anti dandruff condtioner","Medicated original formula. Anti dandruff hair & scalp conditioner.","100ml","Sulfur8","","Conditioners","2.29"
"075610432107","Sulfur8 medicated anti dandruff conditioner","Medicated original formula. Anti dandruff hair & scalp conditioner.","200ml","Sulfur8","","Conditioners","3.49"
"075610436105","Sulfur8 medicated light formula anti dandruff conditioner","Medicated original formula. Anti dandruff hair & scalp conditioner. Light formula.","100ml","Sulfur8","","Conditioners","3.49"
"075610439106","Sulfur8 medicated shampoo","New easy grip bottle. Cleans dandruff flakes. For all hair textures.","200ml","Sulfur8","Made in USA.","Shampoos","2.49"
"075610445107","Sulfur8 medicated dandruff treatment for brAids","Dandruff treatment for braids. Prevents dry itching scalp.","200ml","Sulfur8","Made in USA.","Shampoos","3.49"
"076855700297","Apex Pill Pulverizer","The Measure of Excellence in Self Care. Crushes hard-to-swallow pills into powder.","1pc","Apex","Apex Medical Corporation","Pill Manager","5.4"
"077315000049","Dax super-neat hair creme","Multi directions on the side. New water rinseable formula.","85g","Dax","Made in U. S. A.","Hair Gels","0"
"077315000162","Dax plus one shampoo","Removes oil & petroleum based dressings & conditioners. grooming & conditioning.","344ml","Dax","Made in U. S. A.","Shampoos","0"
"077315000995","Dax super light pomade for dry hair","With lanolin & vegetable oils. Dry hair and scalp treatment.","214g","Dax","Made in U. S. A.","Conditioners","2.69"
"077315004023","Dax vegetable oil shampoo","Gentle to your hair. Excellent for styles. Completely removes. Oils. Pomades.Sheen sprays. Hairdressings.","355ml","Dax","Made in U. S. A.","Shampoos","2.79"
"077315006010","Super dax 100% lanolin hair conditioner","Compounded with 100% pure lanolin. Not gummy or sticky. Excellent for use on growing hair.","100g","Dax","Made in U. S. A.","Conditioners","1.96"
"077315009042","Dax wave and groom hair dressing","Made especially for shirt hair.","99gm","Dax","","Hair Gels","2.99"
"077315009059","Dax short and neat","Light hair dress for the short natural look.","3.5 oz (99 g)","Dax","IMPERIAL DAX COMPANY, INC. FAIRFIELD, USA.","Hair Gels","1.49"
"077326128046","Toms natures anticavity fluoride toothpaste","For children. Contains fluoride for cavity prevention and calcium & silica for gently cleaning teeth.","85 ml","Tom's","Tom's of Maine, Ltd.","Dental","3.00"
"077326401163","Toms natures cleansing mouthwash","Contains aloe vera and witch bazel for a refreshing, soothing taste experience. Alcohol-free.","473 ml","Tom's","Tom's of Maine, Ltd.","Mouth Washes","4.02"
"077326607251","Toms natures deodorant stick","Honeysuckle rose. Aluminium-free.","64 g","Tom's","Tom's of Maine, Ltd.","Sticks","3.81"
"077326642252","Toms Natures original deodorant stick","Woodspice. Improved odour control with hops.","64g","Tom's","Tom's of Maine, Inc.","Sticks","3.81"
"077471016267","TRC Enzyme Plus","Digestive support","180 tablets","TRC","","Digestive","25.99"
"077471018407","Colon Klen-R colocn cleanse formula","High in fiber, this natural colon cleanses formula promotes a healthy colon. Dietary supplement.","240 capsules","TRC","","Dietry","0.00"
"077471614234","In Spiral condoms","Curves inspire. Effective against pregnancy. HIV (AIDS) and other STDs.","12 condoms","In Spiral","Medtech Products Ltd.","Condoms","14.25"
"077602000301","Flents soft foam ear plugs","Noice reducing rating 33 deciabels when used as directed.","4 pair","Flents","Made in U. S.A.","Ear Plugs","2.99"
"078300814856","Playtex gentle glide","Comfortable protection Comfort tip design soft plastic applicator tampons.","20 tampons","Playtex","","Tampons","0.00"
"078300814870","Playtex gentle glide","Comfortable protection. 20 super plus absorbency. Soft plastic applicator tampons.","20 tampons","Playtex","","Tampons","2.49"
"078319047238","Yigorol Bees  Wax","With 100% pure beeswax.","227 g","Yigorol","","Hair Gels","2.79"
"078522000259","Jason Aloe vera 84perc shampoo","Pure, natural & organic. Hair smoothing shampoo. Natural ingredients. No lauryl/ laureth sulfates.","500 ml","Jason","","Shampoos","5.99"
"078522000297","Jason Aloe vera 84perc conditioner","Pure, natural & organic. Hair smoothing conditioner.","500 ml","Jason","Jason Natural Products","Conditioners","5.99"
"078522021056","Jason Aloe vera satin shower body wash and bubbling bath","Pure, natural & organic. Natural ingredients. No lauryl/ laureth sulfates. Concentrated and moisturizing.","90 ml","Jason","Jason Natural Products","Body Wash","7.95"
"078522030140","Jason Shea nut butter","Natural ingredients.","50g","Jason","Jason Natural Products","Bath Luxury","5.99"
"078522040019","Jason Aloe vera pure beauty oil","100perc organic. Pure, natural & organic.","30ml","Jason","Jason Natural Products","Oils","5.75"
"078522040026","Jason Aloe vera 84perc ultra comforting moisturizing creme","Natural. Pure, natural & organic.","125 g","Jason","","Moisturisers","5.99"
"078522050018","Jason Vitamin E oil","5,000 i.u. 95perc organic. Pure beauty oil. With 5 exotic oils. Moisturizes and nourishes. Increases smoothness.","125 ml","Jason","Jason Natural Products","Oils","5.99"
"078522050520","Jason Cocoa butter ultra-intensive moisturizing creme","Pure, natural & organic.","125 g","Jason","","Moisturisers","4.99"
"078522050766","Jason Hemp chanvre ultra rich moisturizing creme","Pure, natural & organic. Paraben free.","125 g","Jason","","Moisturisers","7.95"
"078522090076","Jason aloe vera deodorant roll-on","Pure, natural & organic. Long-lasting protection for sensitive skin.","85 g","Jason","","Roll On","4.99"
"078522090250","Jason aloe vera deodorant stick","Odor protection for delicate skin.","75 g","Jason","","Sticks","3.99"
"078522090519","Jason lavender deodorant roll-on","Pure, natural & organic. Long-lasting protection. Especially soothing formula.","85 g","Jason","","Roll On","4.99"
"078522090656","Jason lavender deodorant stick","Pure, natural & organic. All day deodorant protection.","75 g","Jason","","Sticks","3.99"
"078522301134","Jason aloe vera hand & body lotion","Pure, natural & organic. Light moisturizing formula. Soothes and relieves dryness.","237 ml","Jason","","Body Lotion","5.99"
"078522301233","Jason vitamin E hand & body lotion","Pure, natural & organic. Helps reduce fine lines and wrinkles paraben free.","250 g","Jason","","Body Lotion","5.99"
"078522301639","Jason natural E.F.A hand & body lotion","Pure, natural & organic. Moisture balancing formula. With evening primrose and black currant oil.","237 ml","Jason","","Body Lotion","5.99"
